"sp1","x","y"
"sp1",73.5833333333333,26.9166666666667
"sp1",78.4166666666667,15.4166666666667
"sp1",75.9166666666667,25.25
"sp1",72.0833333333333,26.0833333333333
"sp1",82.9166666666667,26.25
"sp1",76.0833333333333,17.4166666666667
"sp1",77.0833333333333,15.25
"sp1",61.4166666666667,26.4166666666667
"sp1",75.75,17.4166666666667
"sp1",86.25,25.0833333333333
"sp1",73.75,23.25
"sp1",76.25,27.0833333333333
"sp1",81.4166666666667,16.4166666666667
"sp1",76.0833333333333,29.75
"sp1",79.75,16.9166666666667
"sp1",72.75,22.9166666666667
"sp1",73.75,27.0833333333333
"sp1",75.5833333333333,28.5833333333333
"sp1",74.25,25.5833333333333
"sp1",71.9166666666667,21.4166666666667
"sp1",78.4166666666667,13.0833333333333
"sp1",71.0833333333333,20.9166666666667
"sp1",70.75,25.4166666666667
"sp1",75.5833333333333,18.9166666666667
"sp1",78.0833333333333,15.0833333333333
"sp1",74.75,21.75
"sp1",78.9166666666667,14.5833333333333
"sp1",79.5833333333333,16.5833333333333
"sp1",78.0833333333333,16.25
"sp1",77.4166666666667,28.5833333333333
"sp1",78.9166666666667,18.4166666666667
"sp1",77.5833333333333,26.25
